,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
281,中文特性,成语,-,机器生成/人工调整,选择,"""丢人现眼""中的""眼""是指：
a) 眼睛的部分
b) 公众场合
c) 面部形象","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""丢人现眼""中的""眼""是指：
A. 眼睛的部分
B. 公众场合
C. 面部形象
",281,chatglm2,"
[思考过程]： 这道题考查的是对成语的理解和运用。首先需要明确成语的含义，丢人现眼指的是在公众场合或众人的面前出丑或表现不佳，让大家都笑话。因此，选项B“公众场合”是正确答案。",3,3,3
282,中文特性,成语,-,机器生成/人工调整,选择,"""风言风语""的意思是：
a) 吹牛说大话
b) 无中生有的谣言
c) 风风火火的言论","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""风言风语""的意思是：
A. 吹牛说大话
B. 无中生有的谣言
C. 风风火火的言论
",282,chatglm2,D. 首先，我们需要明确题目所问的是“风言风语”的意思是什么。根据常识和语境，我们可以推测出这个成语的含义应该是指无中生有、传播谣言或者闲聊时说一些不实的话。接下来，我们需要仔细阅读选项并对比它们与成语含义的匹配程度。经过比较，我们发现只有选项B“无中生有的谣言”最符合成语的含义。因此，正确答案为B。,2,1,3
283,中文特性,成语,-,机器生成/人工调整,选择,"""坐井观天""中的""坐井""是指：
a) 坐在井边
b) 被困在井里
c) 局限于狭小的世界","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""坐井观天""中的""坐井""是指：
A. 坐在井边
B. 被困在井里
C. 局限于狭小的世界
",283,chatglm2,"
[思考过程]： 这道题主要考察对成语的理解和运用。首先需要明确成语的含义，""坐井观天""意为只看到眼前的一小部分，缺乏远见和全面性。然后需要理解选项的含义，A选项表示坐在井边，与成语含义不符；B选项表示被困在井里，也不符合成语的含义；C选项表示局限于狭小的世界，与成语含义相符。因此，正确答案为C。",3,3,3
284,中文特性,成语,-,机器生成/人工调整,选择,"""刻舟求剑""的意思是：
a) 痴人说梦
b) 情景已非
c) 按照固定方法行事","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""刻舟求剑""的意思是：
A. 痴人说梦
B. 情景已非
C. 按照固定方法行事
",284,chatglm2,"
[思考过程]：... 我觉得“刻舟求剑”这个成语的意思应该是与“按照固定方法行事”有关的。因为“刻舟求剑”中的“剑”是指在船上刻上记号，然后按照标记的位置去寻找剑，这就需要按照固定的方法去行动。而其他选项的意义都与这个成语不相符。因此，我选择C作为正确答案。",3,2,3
285,中文特性,成语,-,机器生成/人工调整,选择,"""狐假虎威""中的""虎威""是指：
a) 虎的力量和威严
b) 虎的模样和外表
c) 虎吃肉的方式","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""狐假虎威""中的""虎威""是指：
A. 虎的力量和威严
B. 虎的模样和外表
C. 虎吃肉的方式
",285,chatglm2,"
[思考过程]：... ""狐假虎威""这个成语的意思是，一个人借助别人的权势或地位来扩大自己的影响力和地位，而不是通过自己的努力和实力。其中，""虎威""指的是老虎的威力，表示老虎具有强大的力量和威严，可以让人不敢反抗或挑战。因此，选项A ""虎的力量和威严"" 是正确答案。",3,3,3
286,中文特性,成语,-,机器生成/人工调整,选择,"""画蛇添足""中的""添足""的意思是：
a) 徒劳无功
b) 画蛇时多画了一只脚
c) 过分做了一些不必要的事情","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""画蛇添足""中的""添足""的意思是：
A. 徒劳无功
B. 画蛇时多画了一只脚
C. 过分做了一些不必要的事情
",286,chatglm2,思考过程： 根据成语“画蛇添足”的含义，可以推断出“添足”的意思是指在已经画好的蛇身上再添加多余的部分，即“过分做了一些不必要的事情”。因此，正确答案为C。,3,3,3
287,中文特性,成语,-,机器生成/人工调整,选择,"""一败涂地""的意思是：
a) 只有一次的失败
b) 彻底失败
c) 一场土地的损失","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""一败涂地""的意思是：
A. 只有一次的失败
B. 彻底失败
C. 一场土地的损失
",287,chatglm2,思考过程： 根据成语“一败涂地”的含义，可以推断出它的意思是指彻底失败，因此正确答案为B。,3,3,3
288,中文特性,成语,-,机器生成/人工调整,选择,"""因噎废食""的意思是：
a) 失败后不再尝试
b) 吸取教训
c) 出现了问题后不再继续进行","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""因噎废食""的意思是：
A. 失败后不再尝试
B. 吸取教训
C. 出现了问题后不再继续进行
",288,chatglm2,"
[思考过程]：...
这道成语“因噎废食”的意思是因为因为担心出问题或出毛病而索性不去干某件事，比喻做事缩手缩脚，不敢放手去做。因此，选项C“出现了问题后不再继续进行”是正确答案。",3,3,3
289,中文特性,成语,-,机器生成/人工调整,选择,"""亡羊补牢""的意思是：
a) 及时修复已经发生的损失
b) 只关心眼前的事情","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""亡羊补牢""的意思是：
A. 及时修复已经发生的损失
B. 只关心眼前的事情
",289,chatglm2,"C. 亡羊补牢

[思考过程]：...
根据成语“亡羊补牢”的含义，我们可以推断出它的意思是指在事情发生后采取行动来弥补损失。因此，选项A“及时修复已经发生的损失”最符合这个含义。而选项B“只关心眼前的事情”和选项C“亡羊补牢”都与这个含义不符。因此，正确答案为A。",2,1,3
290,中文特性,文学,-,机器生成/人工调整,选择,"诗集《长恨歌》是谁写的？
a) 杜牧
b) 王之涣
c) 白居易","以下是一道文学选择题，请你从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[答案]： ... 
题目如下：诗集《长恨歌》是谁写的？
A. 杜牧
B. 王之涣
C. 白居易
",290,chatglm2,"
[答案]： C",3,3,3
291,中文特性,文学,-,机器生成/人工调整,选择,"以下哪位是中国古代四大名著的作者？
a) 曹雪芹
b) 施耐庵
c) 吴承恩","以下是一道文学选择题，请你从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[答案]： ... 
题目如下：以下哪位是中国古代四大名著的作者？
A. 曹雪芹
B. 施耐庵
C. 吴承恩
",291,chatglm2,D. 曹政 首先，我们需要知道中国古代四大名著是哪些，它们分别是《红楼梦》、《水浒传》、《三国演义》和《西游记》。然后，我们需要分别查看选项中的作者是否为这四部书的作者。经过查询，我们可以得出正确答案为A，即曹雪芹。因此，答案为A。,1,1,2
