,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
278,中文特性,成语,-,机器生成/人工调整,选择,"""兔子不吃窝边草""中的""窝边草""是指：
a) 不吃自己家的菜
b) 不吃附近的食物
c) 不吃容易得到的东西","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""兔子不吃窝边草""中的""窝边草""是指：
A. 不吃自己家的菜
B. 不吃附近的食物
C. 不吃容易得到的东西
",278,chinese-alpaca-13b," D. 不吃容易被抓到的食物
【答案】B 【解析】 【详解】本题考查学生对成语的理解能力。解答此题的关键是抓住“兔子不吃窝边草”的意思，即兔子不吃靠近它的家附近的食物。所以正确答案选B。</s>",1,2,3
279,中文特性,成语,-,机器生成/人工调整,选择,"""守株待兔""的意思是：
a) 守株待兔
b) 自找麻烦
c) 不劳而获","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""守株待兔""的意思是：
A. 守株待兔
B. 自找麻烦
C. 不劳而获
",279,chinese-alpaca-13b," D. 不劳而获，自找麻烦
A. 守株待兔：指不劳动，只等天上掉馅饼。比喻不努力学习，只等老师赏识。
B. 自找麻烦：自己给自己制造麻烦。形容做事粗心大意，容易出错。
C. 不劳而获：指不付出代价，却能得到好处。比喻不劳而得。
D. 不劳而获，自找麻烦：指不劳动，只等天上掉馅饼。比喻不努力学习，只等老师赏识，结果反而自找麻烦。</s>",2,3,3
280,中文特性,成语,-,机器生成/人工调整,选择,"""一鼓作气""的意思是：
a) 一次行动的力量
b) 一次成功
c) 一次行动的耐力","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""一鼓作气""的意思是：
A. 一次行动的力量
B. 一次成功
C. 一次行动的耐力
",280,chinese-alpaca-13b," D. 一次失败
A. 一次行动的力量
[思考过程]： 我认为“一鼓作气”的意思是一次行动的力量。因为“鼓”和“气”都是表示力量的词语，所以“一鼓作气”就是说一次行动的力量。
[答案]： A. 一次行动的力量</s>",1,2,3
281,中文特性,成语,-,机器生成/人工调整,选择,"""丢人现眼""中的""眼""是指：
a) 眼睛的部分
b) 公众场合
c) 面部形象","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""丢人现眼""中的""眼""是指：
A. 眼睛的部分
B. 公众场合
C. 面部形象
",281,chinese-alpaca-13b," D. 面子
本题考查成语“丢人现眼”的意思。难度中等。解答此题的关键是理解成语“丢人现眼”的意思。根据所学知识可知，“丢人现眼”意为在公共场合露出丑态，故“眼”指公众场合；“面目全非”意为面貌不伦不类，故“眼”指面部形象；“丢人现眼”意为在公共场合露出丑态，故“眼”指面子；“丢人现眼”意为在公共场合露出丑态，故“眼”指面子。由此可知，“丢人现眼”中的“眼”指的是公众场合，故正确答案选B；ACD三项均与题干无关，排除。故选B。</s>",2,3,3
282,中文特性,成语,-,机器生成/人工调整,选择,"""风言风语""的意思是：
a) 吹牛说大话
b) 无中生有的谣言
c) 风风火火的言论","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""风言风语""的意思是：
A. 吹牛说大话
B. 无中生有的谣言
C. 风风火火的言论
",282,chinese-alpaca-13b," D. 虚张声势的宣传
根据所学知识可知，“风言风语”的意思是无中生有的谣言。故选B。</s>",1,1,3
283,中文特性,成语,-,机器生成/人工调整,选择,"""坐井观天""中的""坐井""是指：
a) 坐在井边
b) 被困在井里
c) 局限于狭小的世界","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""坐井观天""中的""坐井""是指：
A. 坐在井边
B. 被困在井里
C. 局限于狭小的世界
",283,chinese-alpaca-13b," D. 无法理解大自然
答案为C。根据所学知识可知，“坐井观天”中的“坐井”是指局限于狭小的世界，故选C；而“观天”是指望天空，故排除ABD。</s>",1,2,3
284,中文特性,成语,-,机器生成/人工调整,选择,"""刻舟求剑""的意思是：
a) 痴人说梦
b) 情景已非
c) 按照固定方法行事","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""刻舟求剑""的意思是：
A. 痴人说梦
B. 情景已非
C. 按照固定方法行事
",284,chinese-alpaca-13b," D. 固执己见
[思考过程]： ……</s>",1,1,3
285,中文特性,成语,-,机器生成/人工调整,选择,"""狐假虎威""中的""虎威""是指：
a) 虎的力量和威严
b) 虎的模样和外表
c) 虎吃肉的方式","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""狐假虎威""中的""虎威""是指：
A. 虎的力量和威严
B. 虎的模样和外表
C. 虎吃肉的方式
",285,chinese-alpaca-13b," D. 虎的吼叫声
答案为：A。根据所学知识可知，“狐假虎威”中的“虎威”是指虎的力量和威严，故选A；BCD与题意不符，排除。</s>",1,1,3
286,中文特性,成语,-,机器生成/人工调整,选择,"""画蛇添足""中的""添足""的意思是：
a) 徒劳无功
b) 画蛇时多画了一只脚
c) 过分做了一些不必要的事情","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""画蛇添足""中的""添足""的意思是：
A. 徒劳无功
B. 画蛇时多画了一只脚
C. 过分做了一些不必要的事情
",286,chinese-alpaca-13b," D. 画蛇时多画了一只脚
【答案】C。 【解析】 【详解】本题考查学生对成语的理解能力。 “画蛇添足”是指做某事本来已经够了，却做了多余的事情，反而弄巧成拙。“添足”的意思是：过分做了一些不必要的事情。故选C。</s>",1,2,3
287,中文特性,成语,-,机器生成/人工调整,选择,"""一败涂地""的意思是：
a) 只有一次的失败
b) 彻底失败
c) 一场土地的损失","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""一败涂地""的意思是：
A. 只有一次的失败
B. 彻底失败
C. 一场土地的损失
",287,chinese-alpaca-13b," D. 彻底失败
[思考过程]： ""一败涂地""的意思是彻底失败。
[答案]： D. 彻底失败</s>",2,3,3
288,中文特性,成语,-,机器生成/人工调整,选择,"""因噎废食""的意思是：
a) 失败后不再尝试
b) 吸取教训
c) 出现了问题后不再继续进行","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""因噎废食""的意思是：
A. 失败后不再尝试
B. 吸取教训
C. 出现了问题后不再继续进行
",288,chinese-alpaca-13b," D. 因噎废食，不进饮食
A. 失败后不再尝试
B. 吸取教训
C. 出现了问题后不再继续进行
D. 因噎废食，不进饮食
[思考过程]： ……</s>",1,1,2
289,中文特性,成语,-,机器生成/人工调整,选择,"""亡羊补牢""的意思是：
a) 及时修复已经发生的损失
b) 只关心眼前的事情","以下是一道成语选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：""亡羊补牢""的意思是：
A. 及时修复已经发生的损失
B. 只关心眼前的事情
",289,chinese-alpaca-13b," C. 不修边幅，不修细节
D. 不重视预防措施
【答案】 A 【解析】 【详解】本题考查学生对成语的理解能力。解答此题的关键是要抓住“亡羊”这个关键词，结合所学知识可知，“亡羊补牢”的意思是：一旦发生错误或失误，就要马上采取补救措施，以防止事态进一步恶化。所以正确答案为A。</s>",1,1,2
